index,x,y
0,5426.2373,1467.5537
1,5426.2383,1467.5532
2,5426.239,1467.5555
3,5426.2354,1467.5604
4,5426.2285,1467.5651
5,5426.2227,1467.5687
6,5426.2197,1467.573
7,5426.2183,1467.5782
8,5426.218,1467.5835
9,5426.2173,1467.5884
10,5426.216,1467.5939
11,5426.213,1467.6003
12,5426.2085,1467.6085
13,5426.203,1467.6183
14,5426.1963,1467.6293
15,5426.1885,1467.6412
16,5426.1807,1467.6537
17,5426.172,1467.6663
18,5426.1636,1467.6788
19,5426.1543,1467.6914
20,5426.1455,1467.7035
21,5426.1367,1467.715
22,5426.1265,1467.7263
23,5426.1167,1467.7366
24,5426.1064,1467.7471
25,5426.0957,1467.757
26,5426.085,1467.7665
27,5426.074,1467.7753
28,5426.0625,1467.7833
29,5426.05,1467.7911
30,5426.037,1467.7982
31,5426.026,1467.8052
32,5426.0117,1467.8134
33,5425.998,1467.8195
34,5425.982,1467.8258
35,5425.9683,1467.8315
36,5425.953,1467.8373
37,5425.936,1467.8428
38,5425.923,1467.847
39,5425.9033,1467.8501
40,5425.8857,1467.8564
41,5425.873,1467.8613
42,5425.851,1467.8677
43,5425.83,1467.8689
44,5425.8145,1467.8809
45,5425.7935,1467.8772
46,5425.7715,1467.8889
47,5425.7485,1467.8901
48,5425.724,1467.8906
49,5425.7056,1467.8969
50,5425.6846,1467.9015
51,5425.6587,1467.9113
52,5425.6357,1467.9069
53,5425.6035,1467.9149
54,5425.575,1467.9097
55,5425.5493,1467.9143
56,5425.5376,1467.9172
57,5425.5063,1467.915
58,5425.497,1467.914
59,5425.475,1467.9252
60,3064.5103,1774.4547
61,3064.522,1774.463
62,3064.5266,1774.4686
63,3064.526,1774.4738
64,3064.5237,1774.4786
65,3064.5208,1774.481
66,3064.5186,1774.4822
67,3064.5166,1774.484
68,3064.5144,1774.4854
69,3064.5122,1774.486
70,3064.5098,1774.486
71,3064.507,1774.4855
72,3064.504,1774.4852
73,3064.5005,1774.4852
74,3064.4966,1774.4851
75,3064.493,1774.4851
76,3064.4902,1774.485
77,3064.4885,1774.4849
78,3064.488,1774.4845
79,3064.4895,1774.4846
80,3064.4932,1774.4841
81,3064.4993,1774.4838
82,3064.5068,1774.4844
83,3064.5188,1774.4841
84,3064.5315,1774.4841
85,3064.55,1774.4845
86,3064.568,1774.4854
87,3064.5916,1774.4867
88,3064.6184,1774.4905
89,3064.6467,1774.4918
90,3064.6802,1774.4928
91,3064.718,1774.4982
92,3064.754,1774.5027
93,3064.792,1774.5116
94,3064.8408,1774.5154
95,3064.8894,1774.5188
96,3064.9443,1774.5255
97,3064.9985,1774.5443
98,3065.0583,1774.5549
99,3065.1155,1774.5612
100,3065.187,1774.5747
101,3065.249,1774.598
102,3065.3237,1774.6029
103,3065.3857,1774.6102
104,3065.4883,1774.6472
105,3065.578,1774.6615
106,3065.6375,1774.69
107,3065.7458,1774.7018
108,3065.8342,1774.7299
109,3065.896,1774.7689
110,3066.0178,1774.7964
111,3066.1604,1774.8153
112,3066.2312,1774.8506
113,3066.3767,1774.8856
114,3066.4785,1774.8989
115,3066.5522,1774.9458
116,3066.6963,1774.97
117,3066.7622,1774.998
118,3066.845,1774.9812
119,3066.8525,1775.0306
120,4130.318,-2358.1255
121,4130.644,-2357.4946
122,4130.9624,-2356.8792
123,4131.268,-2356.2878
124,4131.569,-2355.7083
125,4131.867,-2355.1428
126,4132.163,-2354.5955
127,4132.4565,-2354.064
128,4132.746,-2353.548
129,4133.0312,-2353.0486
130,4133.31,-2352.5642
131,4133.583,-2352.094
132,4133.8506,-2351.6372
133,4134.113,-2351.1936
134,4134.37,-2350.7632
135,4134.6235,-2350.3472
136,4134.872,-2349.945
137,4135.1167,-2349.558
138,4135.3574,-2349.1853
139,4135.5938,-2348.8267
140,4135.827,-2348.4824
141,4136.055,-2348.1519
142,4136.28,-2347.833
143,4136.5005,-2347.5276
144,4136.718,-2347.232
145,4136.931,-2346.9497
146,4137.143,-2346.6772
147,4137.3496,-2346.415
148,4137.5527,-2346.1646
149,4137.755,-2345.9219
150,4137.951,-2345.686
151,4138.1455,-2345.465
152,4138.3423,-2345.2485
153,4138.532,-2345.0425
154,4138.7183,-2344.8423
155,4138.908,-2344.6423
156,4139.0874,-2344.4602
157,4139.2656,-2344.2832
158,4139.4434,-2344.12
159,4139.632,-2343.951
160,4139.804,-2343.7864
161,4139.9863,-2343.64
162,4140.144,-2343.4785
163,4140.3184,-2343.3433
164,4140.4854,-2343.21
165,4140.6523,-2343.08
166,4140.8354,-2342.9473
167,4141.0024,-2342.8406
168,4141.159,-2342.695
169,4141.364,-2342.593
170,4141.517,-2342.4912
171,4141.6567,-2342.384
172,4141.882,-2342.2942
173,4142.036,-2342.1914
174,4142.2026,-2342.0867
175,4142.3496,-2342.0261
176,4142.4585,-2341.928
177,4142.6025,-2341.8953
178,4142.6836,-2341.8267
179,4142.8057,-2341.803
180,4823.061,2695.053
181,4823.0596,2695.0498
182,4823.0576,2695.048
183,4823.052,2695.0479
184,4823.042,2695.0464
185,4823.0337,2695.0427
186,4823.029,2695.0386
187,4823.0264,2695.035
188,4823.025,2695.0303
189,4823.024,2695.0247
190,4823.022,2695.0186
191,4823.0186,2695.013
192,4823.0137,2695.008
193,4823.008,2695.004
194,4823.0005,2695.0
195,4822.9927,2694.996
196,4822.984,2694.992
197,4822.975,2694.9873
198,4822.9663,2694.9814
199,4822.957,2694.9749
200,4822.9478,2694.967
201,4822.9385,2694.9583
202,4822.929,2694.9482
203,4822.919,2694.9373
204,4822.909,2694.9253
205,4822.899,2694.9124
206,4822.888,2694.8984
207,4822.8774,2694.8838
208,4822.867,2694.8684
209,4822.8564,2694.8518
210,4822.844,2694.8345
211,4822.832,2694.8171
212,4822.8213,2694.7979
213,4822.809,2694.7793
214,4822.7964,2694.7607
215,4822.784,2694.741
216,4822.772,2694.72
217,4822.759,2694.7002
218,4822.7456,2694.6782
219,4822.733,2694.6582
220,4822.7183,2694.6367
221,4822.705,2694.6155
222,4822.688,2694.5947
223,4822.6743,2694.5742
224,4822.659,2694.5515
225,4822.6406,2694.531
226,4822.628,2694.5073
227,4822.6133,2694.4856
228,4822.593,2694.4634
229,4822.576,2694.4414
230,4822.5566,2694.419
231,4822.537,2694.396
232,4822.521,2694.3748
233,4822.4946,2694.3457
234,4822.479,2694.33
235,4822.4673,2694.3042
236,4822.45,2694.29
237,4822.4346,2694.2705
238,4822.423,2694.2617
239,4822.4146,2694.248
240,5035.3022,-314.03708
